# x, y_true, y_pred
7.062937021255493164e-01 5.352112650871276855e-01 4.668190479278564453e-01 3.787498176097869873e-02
7.202796936035156250e-01 5.352112650871276855e-01 4.508424699306488037e-01 3.609351813793182373e-02
7.342657446861267090e-01 5.352112650871276855e-01 4.339956045150756836e-01 3.423441946506500244e-02
7.482517361640930176e-01 5.352112650871276855e-01 4.163110256195068359e-01 3.230063617229461670e-02
7.622377872467041016e-01 5.352112650871276855e-01 3.978228271007537842e-01 3.029607236385345459e-02
7.762237787246704102e-01 5.352112650871276855e-01 3.785667419433593750e-01 2.822299301624298096e-02
7.902097702026367188e-01 5.352112650871276855e-01 3.585800230503082275e-01 2.608592808246612549e-02
8.041958212852478027e-01 5.352112650871276855e-01 3.379010856151580811e-01 2.388770878314971924e-02
8.181818127632141113e-01 5.352112650871276855e-01 3.165698349475860596e-01 2.163265645503997803e-02
8.321678042411804199e-01 5.352112650871276855e-01 2.946275472640991211e-01 1.932440698146820068e-02
8.461538553237915039e-01 5.352112650871276855e-01 2.721165418624877930e-01 1.696722209453582764e-02
8.601398468017578125e-01 5.352112650871276855e-01 2.490804046392440796e-01 1.456449925899505615e-02
8.741258978843688965e-01 5.352112650871276855e-01 2.255632281303405762e-01 1.212118566036224365e-02
8.881118893623352051e-01 5.352112650871276855e-01 2.016109079122543335e-01 9.640440344810485840e-03
9.020978808403015137e-01 5.352112650871276855e-01 1.772692948579788208e-01 7.127895951271057129e-03
9.160839319229125977e-01 5.352112650871276855e-01 1.525855213403701782e-01 4.586592316627502441e-03
9.300699234008789062e-01 5.352112650871276855e-01 1.276071965694427490e-01 2.021804451942443848e-03
9.440559148788452148e-01 5.352112650871276855e-01 1.023826897144317627e-01 -5.625039339065551758e-04
9.580419659614562988e-01 5.352112650871276855e-01 7.696030288934707642e-02 -3.161653876304626465e-03
9.720279574394226074e-01 5.352112650871276855e-01 5.138961970806121826e-02 -5.771294236183166504e-03
9.860140085220336914e-01 5.352112650871276855e-01 2.571960724890232086e-02 -8.386924862861633301e-03
-9.860140085220336914e-01 5.211267471313476562e-01 -2.608441747725009918e-02 2.279718220233917236e-02
-9.720279574394226074e-01 5.211267471313476562e-01 -5.211853608489036560e-02 2.046330273151397705e-02
-9.580419659614562988e-01 5.211267471313476562e-01 -7.805190980434417725e-02 1.813037693500518799e-02
-9.440559148788452148e-01 5.211267471313476562e-01 -1.038348972797393799e-01 1.580365002155303955e-02
-9.300699234008789062e-01 5.211267471313476562e-01 -1.294171810150146484e-01 1.348693668842315674e-02
-9.160839319229125977e-01 5.211267471313476562e-01 -1.547498106956481934e-01 1.118548214435577393e-02
-9.020978808403015137e-01 5.211267471313476562e-01 -1.797837018966674805e-01 8.903101086616516113e-03
-8.881118893623352051e-01 5.211267471313476562e-01 -2.044705748558044434e-01 6.645157933235168457e-03
-8.741258978843688965e-01 5.211267471313476562e-01 -2.287626266479492188e-01 4.416301846504211426e-03
-8.601398468017578125e-01 5.211267471313476562e-01 -2.526133954524993896e-01 2.220466732978820801e-03
-8.461538553237915039e-01 5.211267471313476562e-01 -2.759762704372406006e-01 6.254017353057861328e-05
-8.321678042411804199e-01 5.211267471313476562e-01 -2.988065779209136963e-01 -2.053663134574890137e-03
-8.181818127632141113e-01 5.211267471313476562e-01 -3.210600912570953369e-01 -4.122897982597351074e-03
-8.041958212852478027e-01 5.211267471313476562e-01 -3.426938951015472412e-01 -6.141826510429382324e-03
-7.902097702026367188e-01 5.211267471313476562e-01 -3.636661469936370850e-01 -8.106634020805358887e-03
-7.762237787246704102e-01 5.211267471313476562e-01 -3.839363753795623779e-01 -1.001302897930145264e-02
-7.622377872467041016e-01 5.211267471313476562e-01 -4.034655988216400146e-01 -1.185707747936248779e-02
-7.482517361640930176e-01 5.211267471313476562e-01 -4.222160279750823975e-01 -1.363591849803924561e-02
-7.342657446861267090e-01 5.211267471313476562e-01 -4.401514232158660889e-01 -1.534573733806610107e-02
-7.202796936035156250e-01 5.211267471313476562e-01 -4.572372436523437500e-01 -1.698307693004608154e-02
-7.062937021255493164e-01 5.211267471313476562e-01 -4.734404683113098145e-01 -1.854567229747772217e-02
-6.923077106475830078e-01 5.211267471313476562e-01 -4.887297451496124268e-01 -2.003054320812225342e-02
-6.783216595649719238e-01 5.211267471313476562e-01 -5.030758380889892578e-01 -2.143518626689910889e-02
-6.643356680870056152e-01 5.211267471313476562e-01 -5.164506435394287109e-01 -2.275650203227996826e-02
-6.503496766090393066e-01 5.211267471313476562e-01 -5.288286805152893066e-01 -2.399294078350067139e-02
-6.363636255264282227e-01 5.211267471313476562e-01 -5.401859283447265625e-01 -2.514307200908660889e-02
-6.223776340484619141e-01 5.211267471313476562e-01 -5.505003929138183594e-01 -2.620415389537811279e-02
-6.083915829658508301e-01 5.211267471313476562e-01 -5.597523450851440430e-01 -2.717427909374237061e-02
-5.944055914878845215e-01 5.211267471313476562e-01 -5.679237246513366699e-01 -2.805308997631072998e-02
-5.804196000099182129e-01 5.211267471313476562e-01 -5.749989151954650879e-01 -2.883867919445037842e-02
-5.664335489273071289e-01 5.211267471313476562e-01 -5.809642076492309570e-01 -2.952997386455535889e-02
-5.524475574493408203e-01 5.211267471313476562e-01 -5.858080983161926270e-01 -3.012554347515106201e-02
-5.384615659713745117e-01 5.211267471313476562e-01 -5.895211696624755859e-01 -3.062526881694793701e-02
-5.244755148887634277e-01 5.211267471313476562e-01 -5.920963883399963379e-01 -3.102855384349822998e-02
-5.104895234107971191e-01 5.211267471313476562e-01 -5.935286283493041992e-01 -3.133420646190643311e-02
-4.965035021305084229e-01 5.211267471313476562e-01 -5.938152074813842773e-01 -3.154210746288299561e-02
-4.825174808502197266e-01 5.211267471313476562e-01 -5.929555892944335938e-01 -3.165225684642791748e-02
-4.685314595699310303e-01 5.211267471313476562e-01 -5.909513831138610840e-01 -3.166417777538299561e-02
-4.545454680919647217e-01 5.211267471313476562e-01 -5.878064632415771484e-01 -3.157882392406463623e-02
-4.405594468116760254e-01 5.211267471313476562e-01 -5.835269689559936523e-01 -3.139548003673553467e-02
-4.265734255313873291e-01 5.211267471313476562e-01 -5.781211256980895996e-01 -3.111486136913299561e-02
-4.125874042510986328e-01 5.211267471313476562e-01 -5.715992450714111328e-01 -3.073839843273162842e-02
-3.986014127731323242e-01 5.211267471313476562e-01 -5.639741420745849609e-01 -3.026561439037322998e-02
-3.846153914928436279e-01 5.211267471313476562e-01 -5.552603602409362793e-01 -2.969865500926971436e-02
-3.706293702125549316e-01 5.211267471313476562e-01 -5.454747676849365234e-01 -2.903835475444793701e-02
-3.566433489322662354e-01 5.211267471313476562e-01 -5.346363186836242676e-01 -2.828554809093475342e-02
-3.426573574542999268e-01 5.211267471313476562e-01 -5.227658748626708984e-01 -2.744309604167938232e-02
-3.286713361740112305e-01 5.211267471313476562e-01 -5.098863244056701660e-01 -2.651207149028778076e-02
-3.146853148937225342e-01 5.211267471313476562e-01 -4.960225224494934082e-01 -2.549485862255096436e-02
-3.006992936134338379e-01 5.211267471313476562e-01 -4.812012612819671631e-01 -2.439360320568084717e-02
-2.867132723331451416e-01 5.211267471313476562e-01 -4.654511809349060059e-01 -2.321045100688934326e-02
-2.727272808551788330e-01 5.211267471313476562e-01 -4.488027095794677734e-01 -2.194885909557342529e-02
-2.587412595748901367e-01 5.211267471313476562e-01 -4.312878549098968506e-01 -2.061156928539276123e-02
-2.447552382946014404e-01 5.211267471313476562e-01 -4.129405021667480469e-01 -1.920120418071746826e-02
-2.307692319154739380e-01 5.211267471313476562e-01 -3.937960565090179443e-01 -1.772134006023406982e-02
-2.167832106351852417e-01 5.211267471313476562e-01 -3.738915324211120605e-01 -1.617555320262908936e-02
-2.027972042560577393e-01 5.211267471313476562e-01 -3.532652854919433594e-01 -1.456718146800994873e-02
-1.888111829757690430e-01 5.211267471313476562e-01 -3.319571018218994141e-01 -1.290027797222137451e-02
-1.748251765966415405e-01 5.211267471313476562e-01 -3.100081980228424072e-01 -1.117853820323944092e-02
-1.608391553163528442e-01 5.211267471313476562e-01 -2.874608337879180908e-01 -9.405896067619323730e-03
-1.468531489372253418e-01 5.211267471313476562e-01 -2.643586397171020508e-01 -7.586404681205749512e-03
-1.328671276569366455e-01 5.211267471313476562e-01 -2.407461553812026978e-01 -5.724593997001647949e-03
-1.188811212778091431e-01 5.211267471313476562e-01 -2.166689634323120117e-01 -3.824695944786071777e-03
-1.048951074481010437e-01 5.211267471313476562e-01 -1.921735554933547974e-01 -1.890823245048522949e-03
-9.090909361839294434e-02 5.211267471313476562e-01 -1.673071831464767456e-01 7.309019565582275391e-05
-7.692307978868484497e-02 5.211267471313476562e-01 -1.421178579330444336e-01 2.061560750007629395e-03
-6.293706595897674561e-02 5.211267471313476562e-01 -1.166542172431945801e-01 4.070833325386047363e-03
-4.895104840397834778e-02 5.211267471313476562e-01 -9.096540510654449463e-02 6.096258759498596191e-03
-3.496503457427024841e-02 5.211267471313476562e-01 -6.510099768638610840e-02 8.133664727210998535e-03
-2.097902074456214905e-02 5.211267471313476562e-01 -3.911092877388000488e-02 1.017750799655914307e-02
-6.993006914854049683e-03 5.211267471313476562e-01 -1.304537057876586914e-02 1.222451031208038330e-02
6.993006914854049683e-03 5.211267471313476562e-01 1.304537057876586914e-02 1.426924765110015869e-02
2.097902074456214905e-02 5.211267471313476562e-01 3.911092877388000488e-02 1.630766689777374268e-02
3.496503457427024841e-02 5.211267471313476562e-01 6.510099768638610840e-02 1.833517849445343018e-02
4.895104840397834778e-02 5.211267471313476562e-01 9.096540510654449463e-02 2.034802734851837158e-02
6.293706595897674561e-02 5.211267471313476562e-01 1.166542172431945801e-01 2.234090864658355713e-02
7.692307978868484497e-02 5.211267471313476562e-01 1.421178579330444336e-01 2.431030571460723877e-02
9.090909361839294434e-02 5.211267471313476562e-01 1.673071831464767456e-01 2.625103294849395752e-02
1.048951074481010437e-01 5.211267471313476562e-01 1.921735554933547974e-01 2.815951406955718994e-02
1.188811212778091431e-01 5.211267471313476562e-01 2.166689634323120117e-01 3.003163635730743408e-02
1.328671276569366455e-01 5.211267471313476562e-01 2.407461553812026978e-01 3.186286985874176025e-02
1.468531489372253418e-01 5.211267471313476562e-01 2.643586397171020508e-01 3.364945948123931885e-02
1.608391553163528442e-01 5.211267471313476562e-01 2.874608337879180908e-01 3.538723289966583252e-02
1.748251765966415405e-01 5.211267471313476562e-01 3.100081980228424072e-01 3.707267343997955322e-02
1.888111829757690430e-01 5.211267471313476562e-01 3.319571018218994141e-01 3.870196640491485596e-02
2.027972042560577393e-01 5.211267471313476562e-01 3.532652854919433594e-01 4.027087986469268799e-02
2.167832106351852417e-01 5.211267471313476562e-01 3.738915324211120605e-01 4.177643358707427979e-02
2.307692319154739380e-01 5.211267471313476562e-01 3.937960565090179443e-01 4.321499168872833252e-02
2.447552382946014404e-01 5.211267471313476562e-01 4.129405021667480469e-01 4.458339512348175049e-02
2.587412595748901367e-01 5.211267471313476562e-01 4.312878549098968506e-01 4.587782919406890869e-02
2.727272808551788330e-01 5.211267471313476562e-01 4.488027095794677734e-01 4.709596931934356689e-02
2.867132723331451416e-01 5.211267471313476562e-01 4.654511809349060059e-01 4.823394119739532471e-02
3.006992936134338379e-01 5.211267471313476562e-01 4.812012612819671631e-01 4.928947985172271729e-02
3.146853148937225342e-01 5.211267471313476562e-01 4.960225224494934082e-01 5.026020109653472900e-02
3.286713361740112305e-01 5.211267471313476562e-01 5.098863244056701660e-01 5.114264786243438721e-02
3.426573574542999268e-01 5.211267471313476562e-01 5.227658748626708984e-01 5.193485319614410400e-02
3.566433489322662354e-01 5.211267471313476562e-01 5.346363186836242676e-01 5.263485014438629150e-02
3.706293702125549316e-01 5.211267471313476562e-01 5.454747676849365234e-01 5.324001610279083252e-02
3.846153914928436279e-01 5.211267471313476562e-01 5.552603602409362793e-01 5.374898016452789307e-02
3.986014127731323242e-01 5.211267471313476562e-01 5.639741420745849609e-01 5.416007339954376221e-02
4.125874042510986328e-01 5.211267471313476562e-01 5.715992450714111328e-01 5.447126924991607666e-02
4.265734255313873291e-01 5.211267471313476562e-01 5.781211256980895996e-01 5.468143522739410400e-02
4.405594468116760254e-01 5.211267471313476562e-01 5.835269689559936523e-01 5.478937923908233643e-02
4.545454680919647217e-01 5.211267471313476562e-01 5.878064632415771484e-01 5.479462444782257080e-02
4.685314595699310303e-01 5.211267471313476562e-01 5.909513831138610840e-01 5.469579994678497314e-02
4.825174808502197266e-01 5.211267471313476562e-01 5.929555892944335938e-01 5.449272692203521729e-02
4.965035021305084229e-01 5.211267471313476562e-01 5.938152074813842773e-01 5.418498814105987549e-02
5.104895234107971191e-01 5.211267471313476562e-01 5.935286283493041992e-01 5.377276241779327393e-02
5.244755148887634277e-01 5.211267471313476562e-01 5.920963883399963379e-01 5.325533449649810791e-02
5.384615659713745117e-01 5.211267471313476562e-01 5.895211696624755859e-01 5.263371765613555908e-02
5.524475574493408203e-01 5.211267471313476562e-01 5.858080983161926270e-01 5.190844833850860596e-02
5.664335489273071289e-01 5.211267471313476562e-01 5.809642076492309570e-01 5.108030140399932861e-02
5.804196000099182129e-01 5.211267471313476562e-01 5.749989151954650879e-01 5.014903843402862549e-02
5.944055914878845215e-01 5.211267471313476562e-01 5.679237246513366699e-01 4.911692440509796143e-02
6.083915829658508301e-01 5.211267471313476562e-01 5.597523450851440430e-01 4.798598587512969971e-02
6.223776340484619141e-01 5.211267471313476562e-01 5.505003929138183594e-01 4.675613343715667725e-02
6.363636255264282227e-01 5.211267471313476562e-01 5.401859283447265625e-01 4.543022811412811279e-02
6.503496766090393066e-01 5.211267471313476562e-01 5.288286805152893066e-01 4.400978982448577881e-02
6.643356680870056152e-01 5.211267471313476562e-01 5.164506435394287109e-01 4.249723255634307861e-02
6.783216595649719238e-01 5.211267471313476562e-01 5.030758380889892578e-01 4.089416563510894775e-02
6.923077106475830078e-01 5.211267471313476562e-01 4.887297451496124268e-01 3.920336067676544189e-02
7.062937021255493164e-01 5.211267471313476562e-01 4.734404683113098145e-01 3.742785751819610596e-02
7.202796936035156250e-01 5.211267471313476562e-01 4.572372436523437500e-01 3.557036817073822021e-02
7.342657446861267090e-01 5.211267471313476562e-01 4.401514232158660889e-01 3.363354504108428955e-02
7.482517361640930176e-01 5.211267471313476562e-01 4.222160279750823975e-01 3.162033855915069580e-02
7.622377872467041016e-01 5.211267471313476562e-01 4.034655988216400146e-01 2.953495085239410400e-02
7.762237787246704102e-01 5.211267471313476562e-01 3.839363753795623779e-01 2.737961709499359131e-02
7.902097702026367188e-01 5.211267471313476562e-01 3.636661469936370850e-01 2.515880763530731201e-02
8.041958212852478027e-01 5.211267471313476562e-01 3.426938951015472412e-01 2.287568151950836182e-02
8.181818127632141113e-01 5.211267471313476562e-01 3.210600912570953369e-01 2.053405344486236572e-02
8.321678042411804199e-01 5.211267471313476562e-01 2.988065779209136963e-01 1.813779771327972412e-02
8.461538553237915039e-01 5.211267471313476562e-01 2.759762704372406006e-01 1.569144427776336670e-02
8.601398468017578125e-01 5.211267471313476562e-01 2.526133954524993896e-01 1.319839060306549072e-02
8.741258978843688965e-01 5.211267471313476562e-01 2.287626266479492188e-01 1.066337525844573975e-02
8.881118893623352051e-01 5.211267471313476562e-01 2.044705748558044434e-01 8.089885115623474121e-03
9.020978808403015137e-01 5.211267471313476562e-01 1.797837018966674805e-01 5.483046174049377441e-03
9.160839319229125977e-01 5.211267471313476562e-01 1.547498106956481934e-01 2.847060561180114746e-03
9.300699234008789062e-01 5.211267471313476562e-01 1.294171810150146484e-01 1.861304044723510742e-04
9.440559148788452148e-01 5.211267471313476562e-01 1.038348972797393799e-01 -2.495124936103820801e-03
9.580419659614562988e-01 5.211267471313476562e-01 7.805190980434417725e-02 -5.191698670387268066e-03
9.720279574394226074e-01 5.211267471313476562e-01 5.211853608489036560e-02 -7.899716496467590332e-03
